y_true,y_pred_proba,y_pred_default,y_pred_optimal,optimal_threshold
0,7.905017264420167e-05,0,0,0.11922254413366318
0,0.22498819231987,0,1,0.11922254413366318
1,0.0003235057520214468,0,0,0.11922254413366318
0,0.007893318310379982,0,0,0.11922254413366318
0,0.23761995136737823,0,1,0.11922254413366318
0,0.0005334065645001829,0,0,0.11922254413366318
0,0.3493644595146179,0,1,0.11922254413366318
0,0.017317838966846466,0,0,0.11922254413366318
0,2.4673690859344788e-05,0,0,0.11922254413366318
0,9.877664524537977e-06,0,0,0.11922254413366318
0,1.2119821803935338e-05,0,0,0.11922254413366318
0,0.0009755425853654742,0,0,0.11922254413366318
0,1.7976937670027837e-05,0,0,0.11922254413366318
0,0.00010113401367561892,0,0,0.11922254413366318
0,0.0918896347284317,0,0,0.11922254413366318
0,0.5635674595832825,1,1,0.11922254413366318
0,7.259117410285398e-05,0,0,0.11922254413366318
0,0.17388181388378143,0,1,0.11922254413366318
0,1.3650878827320412e-05,0,0,0.11922254413366318
0,0.380558580160141,0,1,0.11922254413366318
1,0.00022991439618635923,0,0,0.11922254413366318
0,5.6179429520852864e-05,0,0,0.11922254413366318
0,1.3712735380977392e-05,0,0,0.11922254413366318
0,2.0940557078574784e-05,0,0,0.11922254413366318
0,0.006017656531184912,0,0,0.11922254413366318
0,0.0004611822369042784,0,0,0.11922254413366318
0,0.0003247605636715889,0,0,0.11922254413366318
0,0.002330555347725749,0,0,0.11922254413366318
0,0.039249155670404434,0,0,0.11922254413366318
0,1.605273428140208e-05,0,0,0.11922254413366318
0,1.4110756637819577e-05,0,0,0.11922254413366318
0,0.6800075173377991,1,1,0.11922254413366318
0,0.0011321250349283218,0,0,0.11922254413366318
0,0.21132919192314148,0,1,0.11922254413366318
0,3.6072586226509884e-05,0,0,0.11922254413366318
0,0.028807688504457474,0,0,0.11922254413366318
0,4.722482481156476e-05,0,0,0.11922254413366318
0,0.5265021324157715,1,1,0.11922254413366318
0,0.0007082805968821049,0,0,0.11922254413366318
0,0.07137414067983627,0,0,0.11922254413366318
0,0.09127213805913925,0,0,0.11922254413366318
0,0.00036748091224581003,0,0,0.11922254413366318
0,0.00030511076329275966,0,0,0.11922254413366318
0,0.0006474754773080349,0,0,0.11922254413366318
0,0.25158268213272095,0,1,0.11922254413366318
0,0.34568095207214355,0,1,0.11922254413366318
0,0.013501005247235298,0,0,0.11922254413366318
0,0.043909281492233276,0,0,0.11922254413366318
0,0.0010919959750026464,0,0,0.11922254413366318
0,0.023656729608774185,0,0,0.11922254413366318
0,0.012269516475498676,0,0,0.11922254413366318
1,0.06252394616603851,0,0,0.11922254413366318
0,0.0006669771973975003,0,0,0.11922254413366318
0,0.00015026442997623235,0,0,0.11922254413366318
0,0.16329026222229004,0,1,0.11922254413366318
1,0.3183724880218506,0,1,0.11922254413366318
0,4.243400690029375e-05,0,0,0.11922254413366318
0,0.006850861478596926,0,0,0.11922254413366318
0,0.5068248510360718,1,1,0.11922254413366318
0,0.0051450179889798164,0,0,0.11922254413366318
0,0.00012219521158840507,0,0,0.11922254413366318
0,0.1107616275548935,0,0,0.11922254413366318
0,0.0011034143390133977,0,0,0.11922254413366318
0,0.00016840935859363526,0,0,0.11922254413366318
1,0.4310581088066101,0,1,0.11922254413366318
0,0.40595877170562744,0,1,0.11922254413366318
0,0.00011895524221472442,0,0,0.11922254413366318
0,0.01685960218310356,0,0,0.11922254413366318
0,3.593600195017643e-05,0,0,0.11922254413366318
0,0.0017509612953290343,0,0,0.11922254413366318
0,0.5110611319541931,1,1,0.11922254413366318
0,0.03613182529807091,0,0,0.11922254413366318
0,0.0024865558370947838,0,0,0.11922254413366318
0,6.403579845937202e-06,0,0,0.11922254413366318
0,5.593503010459244e-05,0,0,0.11922254413366318
0,0.287940114736557,0,1,0.11922254413366318
0,0.026442237198352814,0,0,0.11922254413366318
0,0.0002643800398800522,0,0,0.11922254413366318
0,0.21436387300491333,0,1,0.11922254413366318
0,0.0010402126936241984,0,0,0.11922254413366318
0,4.038318729726598e-05,0,0,0.11922254413366318
0,3.3645563235040754e-05,0,0,0.11922254413366318
0,0.00012427233741618693,0,0,0.11922254413366318
0,0.001203661784529686,0,0,0.11922254413366318
0,3.245651532779448e-05,0,0,0.11922254413366318
0,0.08511585742235184,0,0,0.11922254413366318
0,0.5079004764556885,1,1,0.11922254413366318
0,0.00015002692816779017,0,0,0.11922254413366318
0,0.0003663271199911833,0,0,0.11922254413366318
0,0.2882328927516937,0,1,0.11922254413366318
0,0.00872184056788683,0,0,0.11922254413366318
0,0.01827959716320038,0,0,0.11922254413366318
0,0.20248667895793915,0,1,0.11922254413366318
0,2.4681490685907193e-05,0,0,0.11922254413366318
0,0.0002735978632699698,0,0,0.11922254413366318
0,0.10264091193675995,0,0,0.11922254413366318
1,0.0015679476782679558,0,0,0.11922254413366318
0,9.798479732125998e-05,0,0,0.11922254413366318
0,0.16646051406860352,0,1,0.11922254413366318
0,0.15606021881103516,0,1,0.11922254413366318
0,0.004072840325534344,0,0,0.11922254413366318
0,3.420796929276548e-05,0,0,0.11922254413366318
0,0.2818756699562073,0,1,0.11922254413366318
0,0.0005496422527357936,0,0,0.11922254413366318
0,0.0003646692493930459,0,0,0.11922254413366318
0,0.6045324206352234,1,1,0.11922254413366318
0,0.00014446358545683324,0,0,0.11922254413366318
0,0.00019331143994349986,0,0,0.11922254413366318
0,0.0008920800173655152,0,0,0.11922254413366318
0,9.004533058032393e-05,0,0,0.11922254413366318
0,6.90385713824071e-05,0,0,0.11922254413366318
1,0.003214050317183137,0,0,0.11922254413366318
0,9.6979247246054e-06,0,0,0.11922254413366318
0,0.0001685498864389956,0,0,0.11922254413366318
0,0.27270570397377014,0,1,0.11922254413366318
0,0.07240317016839981,0,0,0.11922254413366318
0,0.17905043065547943,0,1,0.11922254413366318
0,0.2747461795806885,0,1,0.11922254413366318
0,6.60883642922272e-06,0,0,0.11922254413366318
0,0.25197264552116394,0,1,0.11922254413366318
0,0.06986049562692642,0,0,0.11922254413366318
0,0.5286087989807129,1,1,0.11922254413366318
0,0.04454570263624191,0,0,0.11922254413366318
1,0.012224333360791206,0,0,0.11922254413366318
0,5.525793312699534e-06,0,0,0.11922254413366318
0,0.16162079572677612,0,1,0.11922254413366318
0,0.0026516220532357693,0,0,0.11922254413366318
0,8.37266052258201e-05,0,0,0.11922254413366318
0,0.11443851888179779,0,0,0.11922254413366318
0,7.123638351913542e-05,0,0,0.11922254413366318
0,0.032857488840818405,0,0,0.11922254413366318
0,3.180095154675655e-05,0,0,0.11922254413366318
0,0.06164439022541046,0,0,0.11922254413366318
0,0.0003302519326098263,0,0,0.11922254413366318
0,0.004560797940939665,0,0,0.11922254413366318
0,0.19555269181728363,0,1,0.11922254413366318
0,1.1240685125812888e-05,0,0,0.11922254413366318
0,0.4991309344768524,0,1,0.11922254413366318
0,0.4718327820301056,0,1,0.11922254413366318
0,0.000629591231700033,0,0,0.11922254413366318
0,0.00016070767014753073,0,0,0.11922254413366318
0,0.07077313959598541,0,0,0.11922254413366318
0,9.783093992155045e-05,0,0,0.11922254413366318
0,0.27995365858078003,0,1,0.11922254413366318
0,0.08542031049728394,0,0,0.11922254413366318
0,6.330203905235976e-05,0,0,0.11922254413366318
0,0.3961718678474426,0,1,0.11922254413366318
0,0.00010552901949267834,0,0,0.11922254413366318
0,1.1186964911757968e-05,0,0,0.11922254413366318
0,0.0021680574864149094,0,0,0.11922254413366318
0,0.0033554937690496445,0,0,0.11922254413366318
0,0.17743924260139465,0,1,0.11922254413366318
0,0.00048588711069896817,0,0,0.11922254413366318
0,1.4963433386583347e-05,0,0,0.11922254413366318
0,6.433308590203524e-05,0,0,0.11922254413366318
0,5.718013198929839e-05,0,0,0.11922254413366318
0,2.978443262691144e-05,0,0,0.11922254413366318
0,8.623042958788574e-05,0,0,0.11922254413366318
0,0.0008148649940267205,0,0,0.11922254413366318
0,0.10510192811489105,0,0,0.11922254413366318
0,0.004516692366451025,0,0,0.11922254413366318
0,0.0010166025022044778,0,0,0.11922254413366318
0,8.364060704479925e-06,0,0,0.11922254413366318
0,0.15848088264465332,0,1,0.11922254413366318
0,0.21850717067718506,0,1,0.11922254413366318
0,0.5759534239768982,1,1,0.11922254413366318
0,0.35945314168930054,0,1,0.11922254413366318
0,0.07502162456512451,0,0,0.11922254413366318
0,0.0005111396312713623,0,0,0.11922254413366318
0,4.495801840675995e-05,0,0,0.11922254413366318
1,0.4013156294822693,0,1,0.11922254413366318
0,0.0009650316787883639,0,0,0.11922254413366318
0,0.05110691115260124,0,0,0.11922254413366318
0,6.4898791606538e-05,0,0,0.11922254413366318
0,0.04794164374470711,0,0,0.11922254413366318
0,2.8732047212542966e-05,0,0,0.11922254413366318
0,2.624795524752699e-05,0,0,0.11922254413366318
0,2.7582425900618546e-05,0,0,0.11922254413366318
1,0.15299749374389648,0,1,0.11922254413366318
0,0.0003491211391519755,0,0,0.11922254413366318
0,8.05250892881304e-05,0,0,0.11922254413366318
0,5.3417106755659916e-06,0,0,0.11922254413366318
0,0.022443827241659164,0,0,0.11922254413366318
0,0.20567473769187927,0,1,0.11922254413366318
0,0.027663320302963257,0,0,0.11922254413366318
0,0.11449961364269257,0,0,0.11922254413366318
0,0.0036410142201930285,0,0,0.11922254413366318
0,0.0034907213412225246,0,0,0.11922254413366318
0,2.6057536160806194e-05,0,0,0.11922254413366318
0,0.0006199472118169069,0,0,0.11922254413366318
0,0.0004908781265839934,0,0,0.11922254413366318
0,0.024597622454166412,0,0,0.11922254413366318
0,0.0045937104150652885,0,0,0.11922254413366318
0,0.005281997844576836,0,0,0.11922254413366318
0,0.000423010322265327,0,0,0.11922254413366318
0,0.6424105763435364,1,1,0.11922254413366318
0,0.00017424416728317738,0,0,0.11922254413366318
0,4.656022065319121e-05,0,0,0.11922254413366318
0,0.47157400846481323,0,1,0.11922254413366318
0,0.37918075919151306,0,1,0.11922254413366318
0,2.89985637209611e-05,0,0,0.11922254413366318
0,0.001044964767061174,0,0,0.11922254413366318
0,0.0001282596349483356,0,0,0.11922254413366318
0,0.001179022016003728,0,0,0.11922254413366318
0,7.452115823980421e-05,0,0,0.11922254413366318
0,0.003060093615204096,0,0,0.11922254413366318
0,2.8395243134582415e-05,0,0,0.11922254413366318
0,0.00013050585403107107,0,0,0.11922254413366318
0,0.00012583126954268664,0,0,0.11922254413366318
1,0.026641706004738808,0,0,0.11922254413366318
0,0.05499236658215523,0,0,0.11922254413366318
0,0.00062922592042014,0,0,0.11922254413366318
0,1.6989004507195204e-05,0,0,0.11922254413366318
0,0.002646398963406682,0,0,0.11922254413366318
0,0.00032307737274095416,0,0,0.11922254413366318
0,0.00045560894068330526,0,0,0.11922254413366318
0,0.0026904460974037647,0,0,0.11922254413366318
0,0.0009420859860256314,0,0,0.11922254413366318
0,0.00020329892868176103,0,0,0.11922254413366318
0,2.0495917851803824e-05,0,0,0.11922254413366318
0,0.026348281651735306,0,0,0.11922254413366318
0,0.00012105278437957168,0,0,0.11922254413366318
0,0.00015052896924316883,0,0,0.11922254413366318
0,0.00037352973595261574,0,0,0.11922254413366318
1,0.4999554753303528,0,1,0.11922254413366318
0,0.06974440068006516,0,0,0.11922254413366318
0,0.01154043897986412,0,0,0.11922254413366318
0,0.14313240349292755,0,1,0.11922254413366318
0,0.020677797496318817,0,0,0.11922254413366318
0,0.00259672780521214,0,0,0.11922254413366318
0,0.12234249711036682,0,1,0.11922254413366318
0,6.955300341360271e-05,0,0,0.11922254413366318
0,0.20338940620422363,0,1,0.11922254413366318
1,0.3807051479816437,0,1,0.11922254413366318
0,0.3318935036659241,0,1,0.11922254413366318
0,3.887420825776644e-05,0,0,0.11922254413366318
0,1.3071647117612883e-05,0,0,0.11922254413366318
0,0.00027572130784392357,0,0,0.11922254413366318
0,2.648616282385774e-05,0,0,0.11922254413366318
0,2.298141407663934e-05,0,0,0.11922254413366318
0,0.002512957900762558,0,0,0.11922254413366318
0,0.0035103054251521826,0,0,0.11922254413366318
0,0.00015632157737854868,0,0,0.11922254413366318
0,0.0002587774652056396,0,0,0.11922254413366318
0,0.252021849155426,0,1,0.11922254413366318
0,0.011339401826262474,0,0,0.11922254413366318
0,0.00018760953389573842,0,0,0.11922254413366318
0,0.008708287961781025,0,0,0.11922254413366318
0,0.012946456670761108,0,0,0.11922254413366318
0,0.0004186770529486239,0,0,0.11922254413366318
0,0.003301085904240608,0,0,0.11922254413366318
0,0.00014134896628092974,0,0,0.11922254413366318
0,0.002045702887699008,0,0,0.11922254413366318
0,0.008322330191731453,0,0,0.11922254413366318
0,0.026756132021546364,0,0,0.11922254413366318
0,0.5807833075523376,1,1,0.11922254413366318
0,0.00016243451682385057,0,0,0.11922254413366318
0,0.06784069538116455,0,0,0.11922254413366318
0,0.0008220315794460475,0,0,0.11922254413366318
0,0.0014223965117707849,0,0,0.11922254413366318
0,0.017691319808363914,0,0,0.11922254413366318
0,6.34447205811739e-05,0,0,0.11922254413366318
0,0.14396938681602478,0,1,0.11922254413366318
0,0.007526045199483633,0,0,0.11922254413366318
0,0.003510450478643179,0,0,0.11922254413366318
1,0.1399126499891281,0,1,0.11922254413366318
0,8.229587365349289e-06,0,0,0.11922254413366318
0,0.13926826417446136,0,1,0.11922254413366318
0,2.5800882212934084e-05,0,0,0.11922254413366318
0,0.08700837939977646,0,0,0.11922254413366318
0,0.23380808532238007,0,1,0.11922254413366318
0,0.00023350919946096838,0,0,0.11922254413366318
0,5.290333501761779e-05,0,0,0.11922254413366318
0,0.07102841883897781,0,0,0.11922254413366318
0,0.0004974679322913289,0,0,0.11922254413366318
0,0.0010364974150434136,0,0,0.11922254413366318
0,7.632047345396131e-05,0,0,0.11922254413366318
0,0.32095158100128174,0,1,0.11922254413366318
0,0.0001237336837220937,0,0,0.11922254413366318
0,1.3123424196237465e-06,0,0,0.11922254413366318
0,5.2533352572936565e-05,0,0,0.11922254413366318
0,0.012719648890197277,0,0,0.11922254413366318
0,0.0011779047781601548,0,0,0.11922254413366318
0,1.2021233487757854e-05,0,0,0.11922254413366318
0,0.18025940656661987,0,1,0.11922254413366318
0,8.405350672546774e-05,0,0,0.11922254413366318
0,0.5619829893112183,1,1,0.11922254413366318
0,0.017416881397366524,0,0,0.11922254413366318
0,0.49510905146598816,0,1,0.11922254413366318
0,0.01308381836861372,0,0,0.11922254413366318
0,0.00026883071404881775,0,0,0.11922254413366318
0,0.24762757122516632,0,1,0.11922254413366318
0,0.0008155862451530993,0,0,0.11922254413366318
0,0.0013698069378733635,0,0,0.11922254413366318
0,0.3638555109500885,0,1,0.11922254413366318
0,0.5647025108337402,1,1,0.11922254413366318
0,0.0010405146749690175,0,0,0.11922254413366318
0,0.0002510347112547606,0,0,0.11922254413366318
0,6.439054413931444e-05,0,0,0.11922254413366318
0,0.1074361503124237,0,0,0.11922254413366318
0,0.010619839653372765,0,0,0.11922254413366318
0,1.73252665263135e-05,0,0,0.11922254413366318
0,2.4043507437454537e-05,0,0,0.11922254413366318
0,0.042931705713272095,0,0,0.11922254413366318
0,0.018253767862915993,0,0,0.11922254413366318
0,0.0024244810920208693,0,0,0.11922254413366318
0,9.567379493091721e-06,0,0,0.11922254413366318
0,0.0001222079008584842,0,0,0.11922254413366318
0,0.12313474714756012,0,1,0.11922254413366318
0,0.0006527979276143014,0,0,0.11922254413366318
0,0.0002721613855101168,0,0,0.11922254413366318
0,0.019151976332068443,0,0,0.11922254413366318
0,0.0002187092904932797,0,0,0.11922254413366318
0,0.012329505756497383,0,0,0.11922254413366318
0,0.3543872535228729,0,1,0.11922254413366318
0,0.1830504983663559,0,1,0.11922254413366318
0,2.3492248146794736e-05,0,0,0.11922254413366318
0,0.00010358232248108834,0,0,0.11922254413366318
0,0.3972155749797821,0,1,0.11922254413366318
0,0.12330864369869232,0,1,0.11922254413366318
0,0.010439408011734486,0,0,0.11922254413366318
0,3.482640386209823e-05,0,0,0.11922254413366318
0,9.548958041705191e-05,0,0,0.11922254413366318
0,0.004578332882374525,0,0,0.11922254413366318
0,6.209395360201597e-05,0,0,0.11922254413366318
0,0.49357539415359497,0,1,0.11922254413366318
0,0.2762868404388428,0,1,0.11922254413366318
0,9.435734682483599e-06,0,0,0.11922254413366318
0,6.073653275961988e-05,0,0,0.11922254413366318
0,0.0007820840110071003,0,0,0.11922254413366318
0,0.0950065404176712,0,0,0.11922254413366318
0,3.835429197351914e-06,0,0,0.11922254413366318
0,0.00011684338824125007,0,0,0.11922254413366318
0,1.917503323056735e-05,0,0,0.11922254413366318
0,0.3673606514930725,0,1,0.11922254413366318
0,0.34441643953323364,0,1,0.11922254413366318
0,0.01074759941548109,0,0,0.11922254413366318
0,0.38810038566589355,0,1,0.11922254413366318
1,0.12530001997947693,0,1,0.11922254413366318
1,0.10936326533555984,0,0,0.11922254413366318
0,0.0004662048304453492,0,0,0.11922254413366318
0,2.3930802854010835e-05,0,0,0.11922254413366318
0,0.38816502690315247,0,1,0.11922254413366318
0,2.2762042135582305e-05,0,0,0.11922254413366318
0,0.0010246970923617482,0,0,0.11922254413366318
0,3.542452031979337e-05,0,0,0.11922254413366318
0,0.5169895887374878,1,1,0.11922254413366318
0,1.014213285088772e-05,0,0,0.11922254413366318
0,0.00139516475610435,0,0,0.11922254413366318
0,0.002158075338229537,0,0,0.11922254413366318
0,5.764192246715538e-05,0,0,0.11922254413366318
0,6.943806965864496e-06,0,0,0.11922254413366318
0,0.002629644703119993,0,0,0.11922254413366318
0,0.00031908758683130145,0,0,0.11922254413366318
0,7.959253707667813e-05,0,0,0.11922254413366318
0,1.8450740753905848e-05,0,0,0.11922254413366318
0,0.37702077627182007,0,1,0.11922254413366318
0,0.3792370557785034,0,1,0.11922254413366318
0,0.5835884213447571,1,1,0.11922254413366318
0,0.04997086897492409,0,0,0.11922254413366318
0,0.00034289967152290046,0,0,0.11922254413366318
0,3.667302371468395e-05,0,0,0.11922254413366318
0,4.493261803872883e-05,0,0,0.11922254413366318
0,0.00034657877404242754,0,0,0.11922254413366318
0,1.789277848729398e-05,0,0,0.11922254413366318
0,0.13938966393470764,0,1,0.11922254413366318
0,6.245463009690866e-05,0,0,0.11922254413366318
0,8.543047442799434e-06,0,0,0.11922254413366318
0,3.798502802965231e-05,0,0,0.11922254413366318
0,0.15441346168518066,0,1,0.11922254413366318
0,8.151207293849438e-05,0,0,0.11922254413366318
0,0.00034590240102261305,0,0,0.11922254413366318
0,0.2822728753089905,0,1,0.11922254413366318
0,0.012897757813334465,0,0,0.11922254413366318
0,0.4420628845691681,0,1,0.11922254413366318
0,0.3466711938381195,0,1,0.11922254413366318
0,0.16010195016860962,0,1,0.11922254413366318
0,0.23862431943416595,0,1,0.11922254413366318
0,0.26539698243141174,0,1,0.11922254413366318
0,0.0008657628204673529,0,0,0.11922254413366318
0,0.0002769676211755723,0,0,0.11922254413366318
0,0.011256754398345947,0,0,0.11922254413366318
0,7.094148895703256e-05,0,0,0.11922254413366318
1,0.48968619108200073,0,1,0.11922254413366318
0,5.00506539538037e-05,0,0,0.11922254413366318
0,0.040093738585710526,0,0,0.11922254413366318
0,0.05545555800199509,0,0,0.11922254413366318
0,0.0005084372241981328,0,0,0.11922254413366318
0,0.00017046998254954815,0,0,0.11922254413366318
0,0.0004312080272939056,0,0,0.11922254413366318
0,1.4888648365740664e-05,0,0,0.11922254413366318
0,0.0006113892886787653,0,0,0.11922254413366318
